id;lec_date;last_updated_on;last_updated_by;start_time;end_time;attendancemaster_id
304000;2019-01-24;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18050
304050;2019-01-24;2019-01-30;Application User;7:30:00Am;8:30:00Am;18100
304100;2019-01-24;2019-01-30;Application User;8:30:00Am;9:30:00Am;18150
304150;2019-01-24;2019-01-30;Application User;9:30:00Am;10:30:00Am;18200
304200;2019-01-24;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18250
304250;2019-01-24;2019-01-30;Application User;7:30:00Am;8:30:00Am;18300
304300;2019-01-24;2019-01-30;Application User;8:30:00Am;9:30:00Am;18350
304350;2019-01-24;2019-01-30;Application User;9:30:00Am;10:30:00Am;18400
304400;2019-01-24;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18450
304450;2019-01-24;2019-01-30;Application User;7:30:00Am;8:30:00Am;18500
304500;2019-01-24;2019-01-30;Application User;8:30:00Am;9:30:00Am;18550
304550;2019-01-24;2019-01-30;Application User;9:30:00Am;10:30:00Am;18600
304600;2019-01-24;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18650
304650;2019-01-31;2019-01-30;Application User;7:30:00Am;8:30:00Am;17900
304700;2019-01-31;2019-01-30;Application User;8:30:00Am;9:30:00Am;17950
304750;2019-01-31;2019-01-30;Application User;9:30:00Am;10:30:00Am;18000
304800;2019-01-31;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18050
304850;2019-01-31;2019-01-30;Application User;7:30:00Am;8:30:00Am;18100
304900;2019-01-31;2019-01-30;Application User;8:30:00Am;9:30:00Am;18150
304950;2019-01-31;2019-01-30;Application User;9:30:00Am;10:30:00Am;18200
305000;2019-01-31;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18250
305050;2019-01-31;2019-01-30;Application User;7:30:00Am;8:30:00Am;18300
305100;2019-01-31;2019-01-30;Application User;8:30:00Am;9:30:00Am;18350
305150;2019-01-31;2019-01-30;Application User;9:30:00Am;10:30:00Am;18400
305200;2019-01-31;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18450
305250;2019-01-31;2019-01-30;Application User;7:30:00Am;8:30:00Am;18500
305300;2019-01-31;2019-01-30;Application User;8:30:00Am;9:30:00Am;18550
305350;2019-01-31;2019-01-30;Application User;9:30:00Am;10:30:00Am;18600
305400;2019-01-31;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18650
305450;2019-02-07;2019-01-30;Application User;7:30:00Am;8:30:00Am;17900
305500;2019-02-07;2019-01-30;Application User;8:30:00Am;9:30:00Am;17950
305550;2019-02-07;2019-01-30;Application User;9:30:00Am;10:30:00Am;18000
305600;2019-02-07;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18050
305650;2019-02-07;2019-01-30;Application User;7:30:00Am;8:30:00Am;18100
305700;2019-02-07;2019-01-30;Application User;8:30:00Am;9:30:00Am;18150
305750;2019-02-07;2019-01-30;Application User;9:30:00Am;10:30:00Am;18200
305800;2019-02-07;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18250
305850;2019-02-07;2019-01-30;Application User;7:30:00Am;8:30:00Am;18300
305900;2019-02-07;2019-01-30;Application User;8:30:00Am;9:30:00Am;18350
305950;2019-02-07;2019-01-30;Application User;9:30:00Am;10:30:00Am;18400
306000;2019-02-07;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18450
306050;2019-02-07;2019-01-30;Application User;7:30:00Am;8:30:00Am;18500
306100;2019-02-07;2019-01-30;Application User;8:30:00Am;9:30:00Am;18550
306150;2019-02-07;2019-01-30;Application User;9:30:00Am;10:30:00Am;18600
306200;2019-02-07;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18650
306250;2019-02-14;2019-01-30;Application User;7:30:00Am;8:30:00Am;17900
306300;2019-02-14;2019-01-30;Application User;8:30:00Am;9:30:00Am;17950
306350;2019-02-14;2019-01-30;Application User;9:30:00Am;10:30:00Am;18000
306400;2019-02-14;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18050
306450;2019-02-14;2019-01-30;Application User;7:30:00Am;8:30:00Am;18100
306500;2019-02-14;2019-01-30;Application User;8:30:00Am;9:30:00Am;18150
306550;2019-02-14;2019-01-30;Application User;9:30:00Am;10:30:00Am;18200
306600;2019-02-14;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18250
306650;2019-02-14;2019-01-30;Application User;7:30:00Am;8:30:00Am;18300
306700;2019-02-14;2019-01-30;Application User;8:30:00Am;9:30:00Am;18350
306750;2019-02-14;2019-01-30;Application User;9:30:00Am;10:30:00Am;18400
306800;2019-02-14;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18450
306850;2019-02-14;2019-01-30;Application User;7:30:00Am;8:30:00Am;18500
306900;2019-02-14;2019-01-30;Application User;8:30:00Am;9:30:00Am;18550
306950;2019-02-14;2019-01-30;Application User;9:30:00Am;10:30:00Am;18600
307000;2019-02-14;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18650
307050;2019-02-21;2019-01-30;Application User;7:30:00Am;8:30:00Am;17900
307100;2019-02-21;2019-01-30;Application User;8:30:00Am;9:30:00Am;17950
307150;2019-02-21;2019-01-30;Application User;9:30:00Am;10:30:00Am;18000
307200;2019-02-21;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18050
307250;2019-02-21;2019-01-30;Application User;7:30:00Am;8:30:00Am;18100
307300;2019-02-21;2019-01-30;Application User;8:30:00Am;9:30:00Am;18150
307350;2019-02-21;2019-01-30;Application User;9:30:00Am;10:30:00Am;18200
307400;2019-02-21;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18250
307450;2019-02-21;2019-01-30;Application User;7:30:00Am;8:30:00Am;18300
307500;2019-02-21;2019-01-30;Application User;8:30:00Am;9:30:00Am;18350
307550;2019-02-21;2019-01-30;Application User;9:30:00Am;10:30:00Am;18400
307600;2019-02-21;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18450
307650;2019-02-21;2019-01-30;Application User;7:30:00Am;8:30:00Am;18500
307700;2019-02-21;2019-01-30;Application User;8:30:00Am;9:30:00Am;18550
307750;2019-02-21;2019-01-30;Application User;9:30:00Am;10:30:00Am;18600
307800;2019-02-21;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18650
307850;2019-02-28;2019-01-30;Application User;7:30:00Am;8:30:00Am;17900
307900;2019-02-28;2019-01-30;Application User;8:30:00Am;9:30:00Am;17950
307950;2019-02-28;2019-01-30;Application User;9:30:00Am;10:30:00Am;18000
308000;2019-02-28;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18050
308050;2019-02-28;2019-01-30;Application User;7:30:00Am;8:30:00Am;18100
308100;2019-02-28;2019-01-30;Application User;8:30:00Am;9:30:00Am;18150
308150;2019-02-28;2019-01-30;Application User;9:30:00Am;10:30:00Am;18200
308200;2019-02-28;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18250
308250;2019-02-28;2019-01-30;Application User;7:30:00Am;8:30:00Am;18300
308300;2019-02-28;2019-01-30;Application User;8:30:00Am;9:30:00Am;18350
308350;2019-02-28;2019-01-30;Application User;9:30:00Am;10:30:00Am;18400
308400;2019-02-28;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18450
308450;2019-02-28;2019-01-30;Application User;7:30:00Am;8:30:00Am;18500
308500;2019-02-28;2019-01-30;Application User;8:30:00Am;9:30:00Am;18550
308550;2019-02-28;2019-01-30;Application User;9:30:00Am;10:30:00Am;18600
308600;2019-02-28;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18650
308650;2019-03-07;2019-01-30;Application User;7:30:00Am;8:30:00Am;17900
308700;2019-03-07;2019-01-30;Application User;8:30:00Am;9:30:00Am;17950
308750;2019-03-07;2019-01-30;Application User;9:30:00Am;10:30:00Am;18000
308800;2019-03-07;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18050
308850;2019-03-07;2019-01-30;Application User;7:30:00Am;8:30:00Am;18100
308900;2019-03-07;2019-01-30;Application User;8:30:00Am;9:30:00Am;18150
308950;2019-03-07;2019-01-30;Application User;9:30:00Am;10:30:00Am;18200
309000;2019-03-07;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18250
309050;2019-03-07;2019-01-30;Application User;7:30:00Am;8:30:00Am;18300
309100;2019-03-07;2019-01-30;Application User;8:30:00Am;9:30:00Am;18350
309150;2019-03-07;2019-01-30;Application User;9:30:00Am;10:30:00Am;18400
309200;2019-03-07;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18450
309250;2019-03-07;2019-01-30;Application User;7:30:00Am;8:30:00Am;18500
309300;2019-03-07;2019-01-30;Application User;8:30:00Am;9:30:00Am;18550
309350;2019-03-07;2019-01-30;Application User;9:30:00Am;10:30:00Am;18600
309400;2019-03-07;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18650
309450;2019-03-14;2019-01-30;Application User;7:30:00Am;8:30:00Am;17900
309500;2019-03-14;2019-01-30;Application User;8:30:00Am;9:30:00Am;17950
309550;2019-03-14;2019-01-30;Application User;9:30:00Am;10:30:00Am;18000
309600;2019-03-14;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18050
309650;2019-03-14;2019-01-30;Application User;7:30:00Am;8:30:00Am;18100
309700;2019-03-14;2019-01-30;Application User;8:30:00Am;9:30:00Am;18150
309750;2019-03-14;2019-01-30;Application User;9:30:00Am;10:30:00Am;18200
309800;2019-03-14;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18250
309850;2019-03-14;2019-01-30;Application User;7:30:00Am;8:30:00Am;18300
309900;2019-03-14;2019-01-30;Application User;8:30:00Am;9:30:00Am;18350
309950;2019-03-14;2019-01-30;Application User;9:30:00Am;10:30:00Am;18400
310000;2019-03-14;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18450
310050;2019-03-14;2019-01-30;Application User;7:30:00Am;8:30:00Am;18500
310100;2019-03-14;2019-01-30;Application User;8:30:00Am;9:30:00Am;18550
310150;2019-03-14;2019-01-30;Application User;9:30:00Am;10:30:00Am;18600
310200;2019-03-14;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18650
310250;2019-03-28;2019-01-30;Application User;7:30:00Am;8:30:00Am;17900
310300;2019-03-28;2019-01-30;Application User;8:30:00Am;9:30:00Am;17950
310350;2019-03-28;2019-01-30;Application User;9:30:00Am;10:30:00Am;18000
310400;2019-03-28;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18050
310450;2019-03-28;2019-01-30;Application User;7:30:00Am;8:30:00Am;18100
310500;2019-03-28;2019-01-30;Application User;8:30:00Am;9:30:00Am;18150
310550;2019-03-28;2019-01-30;Application User;9:30:00Am;10:30:00Am;18200
310600;2019-03-28;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18250
310650;2019-03-28;2019-01-30;Application User;7:30:00Am;8:30:00Am;18300
310700;2019-03-28;2019-01-30;Application User;8:30:00Am;9:30:00Am;18350
310750;2019-03-28;2019-01-30;Application User;9:30:00Am;10:30:00Am;18400
310800;2019-03-28;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18450
310850;2019-03-28;2019-01-30;Application User;7:30:00Am;8:30:00Am;18500
310900;2019-03-28;2019-01-30;Application User;8:30:00Am;9:30:00Am;18550
310950;2019-03-28;2019-01-30;Application User;9:30:00Am;10:30:00Am;18600
311000;2019-03-28;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18650
311050;2019-04-04;2019-01-30;Application User;7:30:00Am;8:30:00Am;17900
311100;2019-04-04;2019-01-30;Application User;8:30:00Am;9:30:00Am;17950
311150;2019-04-04;2019-01-30;Application User;9:30:00Am;10:30:00Am;18000
311200;2019-04-04;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18050
311250;2019-04-04;2019-01-30;Application User;7:30:00Am;8:30:00Am;18100
311300;2019-04-04;2019-01-30;Application User;8:30:00Am;9:30:00Am;18150
311350;2019-04-04;2019-01-30;Application User;9:30:00Am;10:30:00Am;18200
311400;2019-04-04;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18250
311450;2019-04-04;2019-01-30;Application User;7:30:00Am;8:30:00Am;18300
311500;2019-04-04;2019-01-30;Application User;8:30:00Am;9:30:00Am;18350
311550;2019-04-04;2019-01-30;Application User;9:30:00Am;10:30:00Am;18400
311600;2019-04-04;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18450
311650;2019-04-04;2019-01-30;Application User;7:30:00Am;8:30:00Am;18500
311700;2019-04-04;2019-01-30;Application User;8:30:00Am;9:30:00Am;18550
311750;2019-04-04;2019-01-30;Application User;9:30:00Am;10:30:00Am;18600
311800;2019-04-04;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18650
311850;2019-04-11;2019-01-30;Application User;7:30:00Am;8:30:00Am;17900
311900;2019-04-11;2019-01-30;Application User;8:30:00Am;9:30:00Am;17950
311950;2019-04-11;2019-01-30;Application User;9:30:00Am;10:30:00Am;18000
312000;2019-04-11;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18050
312050;2019-04-11;2019-01-30;Application User;7:30:00Am;8:30:00Am;18100
312100;2019-04-11;2019-01-30;Application User;8:30:00Am;9:30:00Am;18150
312150;2019-04-11;2019-01-30;Application User;9:30:00Am;10:30:00Am;18200
312200;2019-04-11;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18250
312250;2019-04-11;2019-01-30;Application User;7:30:00Am;8:30:00Am;18300
312300;2019-04-11;2019-01-30;Application User;8:30:00Am;9:30:00Am;18350
312350;2019-04-11;2019-01-30;Application User;9:30:00Am;10:30:00Am;18400
312400;2019-04-11;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18450
312450;2019-04-11;2019-01-30;Application User;7:30:00Am;8:30:00Am;18500
312500;2019-04-11;2019-01-30;Application User;8:30:00Am;9:30:00Am;18550
312550;2019-04-11;2019-01-30;Application User;9:30:00Am;10:30:00Am;18600
312600;2019-04-11;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18650
312650;2019-04-18;2019-01-30;Application User;7:30:00Am;8:30:00Am;17900
312700;2019-04-18;2019-01-30;Application User;8:30:00Am;9:30:00Am;17950
312750;2019-04-18;2019-01-30;Application User;9:30:00Am;10:30:00Am;18000
312800;2019-04-18;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18050
312850;2019-04-18;2019-01-30;Application User;7:30:00Am;8:30:00Am;18100
312900;2019-04-18;2019-01-30;Application User;8:30:00Am;9:30:00Am;18150
312950;2019-04-18;2019-01-30;Application User;9:30:00Am;10:30:00Am;18200
313000;2019-04-18;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18250
313050;2019-04-18;2019-01-30;Application User;7:30:00Am;8:30:00Am;18300
313100;2019-04-18;2019-01-30;Application User;8:30:00Am;9:30:00Am;18350
313150;2019-04-18;2019-01-30;Application User;9:30:00Am;10:30:00Am;18400
313200;2019-04-18;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18450
313250;2019-04-18;2019-01-30;Application User;7:30:00Am;8:30:00Am;18500
313300;2019-04-18;2019-01-30;Application User;8:30:00Am;9:30:00Am;18550
313350;2019-04-18;2019-01-30;Application User;9:30:00Am;10:30:00Am;18600
313400;2019-04-18;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18650
313450;2019-04-25;2019-01-30;Application User;7:30:00Am;8:30:00Am;17900
313500;2019-04-25;2019-01-30;Application User;8:30:00Am;9:30:00Am;17950
313550;2019-04-25;2019-01-30;Application User;9:30:00Am;10:30:00Am;18000
313600;2019-04-25;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18050
313650;2019-04-25;2019-01-30;Application User;7:30:00Am;8:30:00Am;18100
313700;2019-04-25;2019-01-30;Application User;8:30:00Am;9:30:00Am;18150
313750;2019-04-25;2019-01-30;Application User;9:30:00Am;10:30:00Am;18200
313800;2019-04-25;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18250
313850;2019-04-25;2019-01-30;Application User;7:30:00Am;8:30:00Am;18300
313900;2019-04-25;2019-01-30;Application User;8:30:00Am;9:30:00Am;18350
313950;2019-04-25;2019-01-30;Application User;9:30:00Am;10:30:00Am;18400
314000;2019-04-25;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18450
314050;2019-04-25;2019-01-30;Application User;7:30:00Am;8:30:00Am;18500
314100;2019-04-25;2019-01-30;Application User;8:30:00Am;9:30:00Am;18550
314150;2019-04-25;2019-01-30;Application User;9:30:00Am;10:30:00Am;18600
314200;2019-04-25;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18650
314250;2019-05-02;2019-01-30;Application User;7:30:00Am;8:30:00Am;17900
314300;2019-05-02;2019-01-30;Application User;8:30:00Am;9:30:00Am;17950
314350;2019-05-02;2019-01-30;Application User;9:30:00Am;10:30:00Am;18000
314400;2019-05-02;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18050
314450;2019-05-02;2019-01-30;Application User;7:30:00Am;8:30:00Am;18100
314500;2019-05-02;2019-01-30;Application User;8:30:00Am;9:30:00Am;18150
314550;2019-05-02;2019-01-30;Application User;9:30:00Am;10:30:00Am;18200
314600;2019-05-02;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18250
314650;2019-05-02;2019-01-30;Application User;7:30:00Am;8:30:00Am;18300
314700;2019-05-02;2019-01-30;Application User;8:30:00Am;9:30:00Am;18350
314750;2019-05-02;2019-01-30;Application User;9:30:00Am;10:30:00Am;18400
314800;2019-05-02;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18450
314850;2019-05-02;2019-01-30;Application User;7:30:00Am;8:30:00Am;18500
314900;2019-05-02;2019-01-30;Application User;8:30:00Am;9:30:00Am;18550
314950;2019-05-02;2019-01-30;Application User;9:30:00Am;10:30:00Am;18600
315000;2019-05-02;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18650
315050;2019-05-09;2019-01-30;Application User;7:30:00Am;8:30:00Am;17900
315100;2019-05-09;2019-01-30;Application User;8:30:00Am;9:30:00Am;17950
315150;2019-05-09;2019-01-30;Application User;9:30:00Am;10:30:00Am;18000
315200;2019-05-09;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18050
315250;2019-05-09;2019-01-30;Application User;7:30:00Am;8:30:00Am;18100
315300;2019-05-09;2019-01-30;Application User;8:30:00Am;9:30:00Am;18150
315350;2019-05-09;2019-01-30;Application User;9:30:00Am;10:30:00Am;18200
315400;2019-05-09;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18250
315450;2019-05-09;2019-01-30;Application User;7:30:00Am;8:30:00Am;18300
315500;2019-05-09;2019-01-30;Application User;8:30:00Am;9:30:00Am;18350
315550;2019-05-09;2019-01-30;Application User;9:30:00Am;10:30:00Am;18400
315600;2019-05-09;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18450
315650;2019-05-09;2019-01-30;Application User;7:30:00Am;8:30:00Am;18500
315700;2019-05-09;2019-01-30;Application User;8:30:00Am;9:30:00Am;18550
315750;2019-05-09;2019-01-30;Application User;9:30:00Am;10:30:00Am;18600
315800;2019-05-09;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18650
315850;2019-05-16;2019-01-30;Application User;7:30:00Am;8:30:00Am;17900
315900;2019-05-16;2019-01-30;Application User;8:30:00Am;9:30:00Am;17950
315950;2019-05-16;2019-01-30;Application User;9:30:00Am;10:30:00Am;18000
316000;2019-05-16;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18050
316050;2019-05-16;2019-01-30;Application User;7:30:00Am;8:30:00Am;18100
316100;2019-05-16;2019-01-30;Application User;8:30:00Am;9:30:00Am;18150
316150;2019-05-16;2019-01-30;Application User;9:30:00Am;10:30:00Am;18200
316200;2019-05-16;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18250
316250;2019-05-16;2019-01-30;Application User;7:30:00Am;8:30:00Am;18300
316300;2019-05-16;2019-01-30;Application User;8:30:00Am;9:30:00Am;18350
316350;2019-05-16;2019-01-30;Application User;9:30:00Am;10:30:00Am;18400
316400;2019-05-16;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18450
316450;2019-05-16;2019-01-30;Application User;7:30:00Am;8:30:00Am;18500
316500;2019-05-16;2019-01-30;Application User;8:30:00Am;9:30:00Am;18550
316550;2019-05-16;2019-01-30;Application User;9:30:00Am;10:30:00Am;18600
316600;2019-05-16;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18650
316650;2019-05-23;2019-01-30;Application User;7:30:00Am;8:30:00Am;17900
316700;2019-05-23;2019-01-30;Application User;8:30:00Am;9:30:00Am;17950
316750;2019-05-23;2019-01-30;Application User;9:30:00Am;10:30:00Am;18000
316800;2019-05-23;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18050
316850;2019-05-23;2019-01-30;Application User;7:30:00Am;8:30:00Am;18100
316900;2019-05-23;2019-01-30;Application User;8:30:00Am;9:30:00Am;18150
316950;2019-05-23;2019-01-30;Application User;9:30:00Am;10:30:00Am;18200
317000;2019-05-23;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18250
317050;2019-05-23;2019-01-30;Application User;7:30:00Am;8:30:00Am;18300
317100;2019-05-23;2019-01-30;Application User;8:30:00Am;9:30:00Am;18350
317150;2019-05-23;2019-01-30;Application User;9:30:00Am;10:30:00Am;18400
317200;2019-05-23;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18450
317250;2019-05-23;2019-01-30;Application User;7:30:00Am;8:30:00Am;18500
317300;2019-05-23;2019-01-30;Application User;8:30:00Am;9:30:00Am;18550
317350;2019-05-23;2019-01-30;Application User;9:30:00Am;10:30:00Am;18600
317400;2019-05-23;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18650
317450;2019-05-30;2019-01-30;Application User;7:30:00Am;8:30:00Am;17900
317500;2019-05-30;2019-01-30;Application User;8:30:00Am;9:30:00Am;17950
317550;2019-05-30;2019-01-30;Application User;9:30:00Am;10:30:00Am;18000
317600;2019-05-30;2019-01-30;Application User;11:00:00Am;12:00:01Pm;18050
